id,id.1,project,code_id_1,label
5686,5686,alluxio,11370,1
2758,2758,hbase,5514,1
3111,3111,http-request,6220,1
2992,2992,hbase,5982,1
5689,5689,alluxio,11376,1
2730,2730,hbase,5458,1
5588,5588,alluxio,11174,1
5546,5546,alluxio,11090,1
3250,3250,orbit,6498,1
740,740,activiti,1478,1
3005,3005,hbase,6008,1
12060,12060,ambari,24118,1
6674,6674,logback,13346,1
5688,5688,alluxio,11374,1
2956,2956,hbase,5910,1
5544,5544,alluxio,11086,1
15894,15894,httpcore,31786,1
5664,5664,alluxio,11326,1
2844,2844,hbase,5686,1
12055,12055,ambari,24108,1
15880,15880,httpcore,31758,1
5502,5502,hector,11002,1
2734,2734,hbase,5466,1
1927,1927,wro4j,3852,1
5559,5559,alluxio,11116,1
15098,15098,spring-boot,30194,1
2730,2730,hbase,5458,1
5669,5669,alluxio,11336,1
12028,12028,ambari,24054,1
2997,2997,hbase,5992,1
3002,3002,hbase,6002,1
2748,2748,hbase,5494,1
14766,14766,spring-boot,29530,1
14748,14748,spring-boot,29494,1
5564,5564,alluxio,11126,1
5579,5579,alluxio,11156,1
15089,15089,spring-boot,30176,1
1927,1927,wro4j,3852,1
3197,3197,http-request,6392,1
14309,14309,spring-boot,28616,1
5574,5574,alluxio,11146,1
6353,6353,logback,12704,1
2996,2996,hbase,5990,1
2834,2834,hbase,5666,1
5072,5072,incubator-dubbo,10142,1
5548,5548,alluxio,11094,1
6255,6255,logback,12508,1
5146,5146,incubator-dubbo,10290,1
5667,5667,alluxio,11332,1
2833,2833,hbase,5664,1
3066,3066,hbase,6130,1
5486,5486,hector,10970,1
5597,5597,alluxio,11192,1
5566,5566,alluxio,11130,1
6335,6335,logback,12668,1
5561,5561,alluxio,11120,1
16187,16187,undertow,32372,1
5546,5546,alluxio,11090,1
3152,3152,http-request,6302,1
2922,2922,hbase,5842,1
12158,12158,ambari,24314,1
5590,5590,alluxio,11178,1
15485,15485,spring-boot,30968,1
14311,14311,spring-boot,28620,1
6218,6218,logback,12434,1
981,981,activiti,1960,1
5299,5299,incubator-dubbo,10596,1
5535,5535,alluxio,11068,1
12044,12044,ambari,24086,1
12041,12041,ambari,24080,1
2948,2948,hbase,5894,1
5588,5588,alluxio,11174,1
14746,14746,spring-boot,29490,1
5452,5452,hector,10902,1
5682,5682,alluxio,11362,1
6742,6742,logback,13482,1
1332,1332,activiti,2662,1
2760,2760,hbase,5518,1
6352,6352,logback,12702,1
5541,5541,alluxio,11080,1
2742,2742,hbase,5482,1
2995,2995,hbase,5988,1
3013,3013,hbase,6024,1
14758,14758,spring-boot,29514,1
5688,5688,alluxio,11374,1
4995,4995,incubator-dubbo,9988,1
5587,5587,alluxio,11172,1
5489,5489,hector,10976,1
6303,6303,logback,12604,1
14758,14758,spring-boot,29514,1
3005,3005,hbase,6008,1
2316,2316,wro4j,4630,1
3010,3010,hbase,6018,1
5660,5660,alluxio,11318,1
5539,5539,alluxio,11076,1
5534,5534,alluxio,11066,1
4996,4996,incubator-dubbo,9990,1
14743,14743,spring-boot,29484,1
4996,4996,incubator-dubbo,9990,1
5504,5504,hector,11006,1
2931,2931,hbase,5860,1
12058,12058,ambari,24114,1
5284,5284,incubator-dubbo,10566,1
5481,5481,hector,10960,1
15896,15896,httpcore,31790,1
625,625,activiti,1248,1
6255,6255,logback,12508,1
14314,14314,spring-boot,28626,1
5680,5680,alluxio,11358,1
5587,5587,alluxio,11172,1
5495,5495,hector,10988,1
4665,4665,incubator-dubbo,9328,1
5568,5568,alluxio,11134,1
5299,5299,incubator-dubbo,10596,1
5673,5673,alluxio,11344,1
4665,4665,incubator-dubbo,9328,1
3022,3022,hbase,6042,1
12960,12960,achilles,25918,1
2725,2725,hbase,5448,1
14724,14724,spring-boot,29446,1
3008,3008,hbase,6014,1
13286,13286,achilles,26570,1
2947,2947,hbase,5892,1
4996,4996,incubator-dubbo,9990,1
5672,5672,alluxio,11342,1
5483,5483,hector,10964,1
5591,5591,alluxio,11180,1
15882,15882,httpcore,31762,1
12049,12049,ambari,24096,1
2993,2993,hbase,5984,1
6837,6837,handlebars.java,13672,1
5689,5689,alluxio,11376,1
5535,5535,alluxio,11068,1
1332,1332,activiti,2662,1
2825,2825,hbase,5648,1
5543,5543,alluxio,11084,1
13838,13838,spring-boot,27674,1
14741,14741,spring-boot,29480,1
2747,2747,hbase,5492,1
15894,15894,httpcore,31786,1
12057,12057,ambari,24112,1
1332,1332,activiti,2662,1
3111,3111,http-request,6220,1
2743,2743,hbase,5484,1
728,728,activiti,1454,1
12054,12054,ambari,24106,1
3199,3199,http-request,6396,1
2831,2831,hbase,5660,1
3053,3053,hbase,6104,1
12041,12041,ambari,24080,1
5692,5692,alluxio,11382,1
5666,5666,alluxio,11330,1
13476,13476,achilles,26950,1
14766,14766,spring-boot,29530,1
3112,3112,http-request,6222,1
5574,5574,alluxio,11146,1
14311,14311,spring-boot,28620,1
5543,5543,alluxio,11084,1
5554,5554,alluxio,11106,1
12027,12027,ambari,24052,1
3016,3016,hbase,6030,1
5570,5570,alluxio,11138,1
5696,5696,alluxio,11390,1
1324,1324,activiti,2646,1
12054,12054,ambari,24106,1
5660,5660,alluxio,11318,1
5531,5531,alluxio,11060,1
2759,2759,hbase,5516,1
6414,6414,logback,12826,1
6335,6335,logback,12668,1
5686,5686,alluxio,11370,1
5534,5534,alluxio,11066,1
146,146,activiti,290,1
2952,2952,hbase,5902,1
5287,5287,incubator-dubbo,10572,1
5667,5667,alluxio,11332,1
15909,15909,httpcore,31816,1
5295,5295,incubator-dubbo,10588,1
2947,2947,hbase,5892,1
15485,15485,spring-boot,30968,1
5674,5674,alluxio,11346,1
5557,5557,alluxio,11112,1
3149,3149,http-request,6296,1
5695,5695,alluxio,11388,1
5691,5691,alluxio,11380,1
2316,2316,wro4j,4630,1
14743,14743,spring-boot,29484,1
5541,5541,alluxio,11080,1
12044,12044,ambari,24086,1
15907,15907,httpcore,31812,1
5500,5500,hector,10998,1
12035,12035,ambari,24068,1
15468,15468,spring-boot,30934,1
1666,1666,wro4j,3330,1
12028,12028,ambari,24054,1
12058,12058,ambari,24114,1
3010,3010,hbase,6018,1
14313,14313,spring-boot,28624,1
5549,5549,alluxio,11096,1
5485,5485,hector,10968,1
14718,14718,spring-boot,29434,1
12052,12052,ambari,24102,1
2832,2832,hbase,5662,1
12048,12048,ambari,24094,1
5500,5500,hector,10998,1
5680,5680,alluxio,11358,1
15891,15891,httpcore,31780,1
2845,2845,hbase,5688,1
1010,1010,activiti,2018,1
5560,5560,alluxio,11118,1
3024,3024,hbase,6046,1
6219,6219,logback,12436,1
5666,5666,alluxio,11330,1
2759,2759,hbase,5516,1
2834,2834,hbase,5666,1
2883,2883,hbase,5764,1
12029,12029,ambari,24056,1
5531,5531,alluxio,11060,1
5598,5598,alluxio,11194,1
2742,2742,hbase,5482,1
14771,14771,spring-boot,29540,1
5590,5590,alluxio,11178,1
12030,12030,ambari,24058,1
12054,12054,ambari,24106,1
6675,6675,logback,13348,1
3145,3145,http-request,6288,1
987,987,activiti,1972,1
5555,5555,alluxio,11108,1
2828,2828,hbase,5654,1
5679,5679,alluxio,11356,1
6397,6397,logback,12792,1
5961,5961,zxing,11920,1
5668,5668,alluxio,11334,1
14741,14741,spring-boot,29480,1
15893,15893,httpcore,31784,1
3111,3111,http-request,6220,1
12037,12037,ambari,24072,1
3003,3003,hbase,6004,1
6397,6397,logback,12792,1
5504,5504,hector,11006,1
14757,14757,spring-boot,29512,1
5490,5490,hector,10978,1
2727,2727,hbase,5452,1
3148,3148,http-request,6294,1
12044,12044,ambari,24086,1
5695,5695,alluxio,11388,1
12960,12960,achilles,25918,1
1925,1925,wro4j,3848,1
12055,12055,ambari,24108,1
2760,2760,hbase,5518,1
5566,5566,alluxio,11130,1
5668,5668,alluxio,11334,1
15468,15468,spring-boot,30934,1
1838,1838,wro4j,3674,1
5688,5688,alluxio,11374,1
5546,5546,alluxio,11090,1
5478,5478,hector,10954,1
3023,3023,hbase,6044,1
3111,3111,http-request,6220,1
4665,4665,incubator-dubbo,9328,1
5596,5596,alluxio,11190,1
2752,2752,hbase,5502,1
6351,6351,logback,12700,1
6626,6626,logback,13250,1
2316,2316,wro4j,4630,1
5687,5687,alluxio,11372,1
11952,11952,ambari,23902,1
5153,5153,incubator-dubbo,10304,1
5661,5661,alluxio,11320,1
2947,2947,hbase,5892,1
5500,5500,hector,10998,1
6837,6837,handlebars.java,13672,1
5695,5695,alluxio,11388,1
12159,12159,ambari,24316,1
16181,16181,undertow,32360,1
12048,12048,ambari,24094,1
5555,5555,alluxio,11108,1
2727,2727,hbase,5452,1
5485,5485,hector,10968,1
15881,15881,httpcore,31760,1
14654,14654,spring-boot,29306,1
12041,12041,ambari,24080,1
5504,5504,hector,11006,1
12037,12037,ambari,24072,1
3152,3152,http-request,6302,1
4996,4996,incubator-dubbo,9990,1
16181,16181,undertow,32360,1
2946,2946,hbase,5890,1
2727,2727,hbase,5452,1
5676,5676,alluxio,11350,1
12052,12052,ambari,24102,1
6218,6218,logback,12434,1
12053,12053,ambari,24104,1
2751,2751,hbase,5500,1
1925,1925,wro4j,3848,1
5505,5505,hector,11008,1
14758,14758,spring-boot,29514,1
15485,15485,spring-boot,30968,1
2751,2751,hbase,5500,1
5666,5666,alluxio,11330,1
5600,5600,alluxio,11198,1
12042,12042,ambari,24082,1
6303,6303,logback,12604,1
5668,5668,alluxio,11334,1
2725,2725,hbase,5448,1
2758,2758,hbase,5514,1
5486,5486,hector,10970,1
5287,5287,incubator-dubbo,10572,1
5596,5596,alluxio,11190,1
5478,5478,hector,10954,1
5146,5146,incubator-dubbo,10290,1
6294,6294,logback,12586,1
14782,14782,spring-boot,29562,1
3003,3003,hbase,6004,1
5684,5684,alluxio,11366,1
2743,2743,hbase,5484,1
5534,5534,alluxio,11066,1
5545,5545,alluxio,11088,1
2732,2732,hbase,5462,1
5536,5536,alluxio,11070,1
3053,3053,hbase,6104,1
2758,2758,hbase,5514,1
1928,1928,wro4j,3854,1
2845,2845,hbase,5688,1
5153,5153,incubator-dubbo,10304,1
4996,4996,incubator-dubbo,9990,1
12032,12032,ambari,24062,1
2947,2947,hbase,5892,1
13297,13297,achilles,26592,1
5607,5607,alluxio,11212,1
3147,3147,http-request,6292,1
5146,5146,incubator-dubbo,10290,1
3023,3023,hbase,6044,1
2743,2743,hbase,5484,1
12052,12052,ambari,24102,1
5296,5296,incubator-dubbo,10590,1
5452,5452,hector,10902,1
14311,14311,spring-boot,28620,1
16187,16187,undertow,32372,1
5961,5961,zxing,11920,1
5557,5557,alluxio,11112,1
3149,3149,http-request,6296,1
987,987,activiti,1972,1
1187,1187,activiti,2372,1
3001,3001,hbase,6000,1
15894,15894,httpcore,31786,1
12158,12158,ambari,24314,1
3001,3001,hbase,6000,1
1004,1004,activiti,2006,1
15485,15485,spring-boot,30968,1
2993,2993,hbase,5984,1
5674,5674,alluxio,11346,1
3289,3289,orbit,6576,1
5578,5578,alluxio,11154,1
5284,5284,incubator-dubbo,10566,1
14715,14715,spring-boot,29428,1
2761,2761,hbase,5520,1
14653,14653,spring-boot,29304,1
12029,12029,ambari,24056,1
5486,5486,hector,10970,1
12034,12034,ambari,24066,1
2920,2920,hbase,5838,1
5692,5692,alluxio,11382,1
15091,15091,spring-boot,30180,1
987,987,activiti,1972,1
5607,5607,alluxio,11212,1
5478,5478,hector,10954,1
2832,2832,hbase,5662,1
2883,2883,hbase,5764,1
5589,5589,alluxio,11176,1
2946,2946,hbase,5890,1
5688,5688,alluxio,11374,1
14367,14367,spring-boot,28732,1
2950,2950,hbase,5898,1
1838,1838,wro4j,3674,1
5682,5682,alluxio,11362,1
5570,5570,alluxio,11138,1
5579,5579,alluxio,11156,1
2922,2922,hbase,5842,1
5578,5578,alluxio,11154,1
5602,5602,alluxio,11202,1
6352,6352,logback,12702,1
5548,5548,alluxio,11094,1
5153,5153,incubator-dubbo,10304,1
12059,12059,ambari,24116,1
625,625,activiti,1248,1
12159,12159,ambari,24316,1
2686,2686,wro4j,5370,1
5533,5533,alluxio,11064,1
14766,14766,spring-boot,29530,1
14741,14741,spring-boot,29480,1
12042,12042,ambari,24082,1
16187,16187,undertow,32372,1
3385,3385,incubator-dubbo,6768,1
2883,2883,hbase,5764,1
4665,4665,incubator-dubbo,9328,1
5536,5536,alluxio,11070,1
2725,2725,hbase,5448,1
2404,2404,wro4j,4806,1
12039,12039,ambari,24076,1
15894,15894,httpcore,31786,1
15909,15909,httpcore,31816,1
5668,5668,alluxio,11334,1
16181,16181,undertow,32360,1
3277,3277,orbit,6552,1
2931,2931,hbase,5860,1
2947,2947,hbase,5892,1
3149,3149,http-request,6296,1
15880,15880,httpcore,31758,1
3149,3149,http-request,6296,1
3033,3033,hbase,6064,1
5684,5684,alluxio,11366,1
5574,5574,alluxio,11146,1
1031,1031,activiti,2060,1
5665,5665,alluxio,11328,1
14758,14758,spring-boot,29514,1
12027,12027,ambari,24052,1
3022,3022,hbase,6042,1
2846,2846,hbase,5690,1
5602,5602,alluxio,11202,1
15893,15893,httpcore,31784,1
2758,2758,hbase,5514,1
5544,5544,alluxio,11086,1
5664,5664,alluxio,11326,1
14763,14763,spring-boot,29524,1
16132,16132,undertow,32262,1
2836,2836,hbase,5670,1
3016,3016,hbase,6030,1
2991,2991,hbase,5980,1
5680,5680,alluxio,11358,1
2948,2948,hbase,5894,1
1925,1925,wro4j,3848,1
15092,15092,spring-boot,30182,1
14761,14761,spring-boot,29520,1
15091,15091,spring-boot,30180,1
5591,5591,alluxio,11180,1
5574,5574,alluxio,11146,1
5680,5680,alluxio,11358,1
5697,5697,alluxio,11392,1
5534,5534,alluxio,11066,1
5505,5505,hector,11008,1
2830,2830,hbase,5658,1
2836,2836,hbase,5670,1
2759,2759,hbase,5516,1
5543,5543,alluxio,11084,1
2989,2989,hbase,5976,1
3022,3022,hbase,6042,1
2836,2836,hbase,5670,1
2755,2755,hbase,5508,1
12037,12037,ambari,24072,1
5560,5560,alluxio,11118,1
15894,15894,httpcore,31786,1
2946,2946,hbase,5890,1
3261,3261,orbit,6520,1
14755,14755,spring-boot,29508,1
14762,14762,spring-boot,29522,1
2759,2759,hbase,5516,1
3144,3144,http-request,6286,1
5686,5686,alluxio,11370,1
2992,2992,hbase,5982,1
5695,5695,alluxio,11388,1
2725,2725,hbase,5448,1
2830,2830,hbase,5658,1
5596,5596,alluxio,11190,1
5567,5567,alluxio,11132,1
3199,3199,http-request,6396,1
5687,5687,alluxio,11372,1
2758,2758,hbase,5514,1
5490,5490,hector,10978,1
5579,5579,alluxio,11156,1
5452,5452,hector,10902,1
5486,5486,hector,10970,1
16132,16132,undertow,32262,1
12044,12044,ambari,24086,1
2758,2758,hbase,5514,1
2990,2990,hbase,5978,1
5672,5672,alluxio,11342,1
2748,2748,hbase,5494,1
2991,2991,hbase,5980,1
5576,5576,alluxio,11150,1
856,856,activiti,1710,1
14771,14771,spring-boot,29540,1
5585,5585,alluxio,11168,1
5478,5478,hector,10954,1
14742,14742,spring-boot,29482,1
5295,5295,incubator-dubbo,10588,1
5533,5533,alluxio,11064,1
12056,12056,ambari,24110,1
5500,5500,hector,10998,1
5472,5472,hector,10942,1
3001,3001,hbase,6000,1
5415,5415,hector,10828,1
996,996,activiti,1990,1
6221,6221,logback,12440,1
6221,6221,logback,12440,1
1306,1306,activiti,2610,1
14759,14759,spring-boot,29516,1
5663,5663,alluxio,11324,1
2404,2404,wro4j,4806,1
14776,14776,spring-boot,29550,1
2996,2996,hbase,5990,1
14309,14309,spring-boot,28616,1
13838,13838,spring-boot,27674,1
14309,14309,spring-boot,28616,1
5554,5554,alluxio,11106,1
5589,5589,alluxio,11176,1
2748,2748,hbase,5494,1
3013,3013,hbase,6024,1
3147,3147,http-request,6292,1
176,176,activiti,350,1
12066,12066,ambari,24130,1
14763,14763,spring-boot,29524,1
1031,1031,activiti,2060,1
2821,2821,hbase,5640,1
14762,14762,spring-boot,29522,1
5665,5665,alluxio,11328,1
12053,12053,ambari,24104,1
5597,5597,alluxio,11192,1
12057,12057,ambari,24112,1
12026,12026,ambari,24050,1
2923,2923,hbase,5844,1
12066,12066,ambari,24130,1
5595,5595,alluxio,11188,1
3022,3022,hbase,6042,1
15094,15094,spring-boot,30186,1
6294,6294,logback,12586,1
2755,2755,hbase,5508,1
5478,5478,hector,10954,1
6351,6351,logback,12700,1
15471,15471,spring-boot,30940,1
1010,1010,activiti,2018,1
344,344,activiti,686,1
5568,5568,alluxio,11134,1
5586,5586,alluxio,11170,1
5495,5495,hector,10988,1
12055,12055,ambari,24108,1
5495,5495,hector,10988,1
2844,2844,hbase,5686,1
5677,5677,alluxio,11352,1
5560,5560,alluxio,11118,1
5596,5596,alluxio,11190,1
1925,1925,wro4j,3848,1
14654,14654,spring-boot,29306,1
6220,6220,logback,12438,1
176,176,activiti,350,1
3022,3022,hbase,6042,1
14309,14309,spring-boot,28616,1
14763,14763,spring-boot,29524,1
12026,12026,ambari,24050,1
5543,5543,alluxio,11084,1
5689,5689,alluxio,11376,1
12042,12042,ambari,24082,1
2733,2733,hbase,5464,1
2952,2952,hbase,5902,1
5581,5581,alluxio,11160,1
5415,5415,hector,10828,1
2931,2931,hbase,5860,1
6218,6218,logback,12434,1
2827,2827,hbase,5652,1
14714,14714,spring-boot,29426,1
13838,13838,spring-boot,27674,1
2687,2687,wro4j,5372,1
16181,16181,undertow,32360,1
13476,13476,achilles,26950,1
16181,16181,undertow,32360,1
12058,12058,ambari,24114,1
5609,5609,alluxio,11216,1
15486,15486,spring-boot,30970,1
2995,2995,hbase,5988,1
12047,12047,ambari,24092,1
15885,15885,httpcore,31768,1
14771,14771,spring-boot,29540,1
6255,6255,logback,12508,1
2758,2758,hbase,5514,1
5490,5490,hector,10978,1
2839,2839,hbase,5676,1
3194,3194,http-request,6386,1
996,996,activiti,1990,1
6675,6675,logback,13348,1
12055,12055,ambari,24108,1
15471,15471,spring-boot,30940,1
6218,6218,logback,12434,1
5531,5531,alluxio,11060,1
1489,1489,activiti,2976,1
5696,5696,alluxio,11390,1
3006,3006,hbase,6010,1
6335,6335,logback,12668,1
5146,5146,incubator-dubbo,10290,1
5598,5598,alluxio,11194,1
14782,14782,spring-boot,29562,1
2755,2755,hbase,5508,1
1482,1482,activiti,2962,1
2831,2831,hbase,5660,1
14314,14314,spring-boot,28626,1
5560,5560,alluxio,11118,1
2760,2760,hbase,5518,1
16196,16196,undertow,32390,1
2404,2404,wro4j,4806,1
5072,5072,incubator-dubbo,10142,1
5296,5296,incubator-dubbo,10590,1
14782,14782,spring-boot,29562,1
16196,16196,undertow,32390,1
3199,3199,http-request,6396,1
15891,15891,httpcore,31780,1
5676,5676,alluxio,11350,1
5685,5685,alluxio,11368,1
6397,6397,logback,12792,1
12047,12047,ambari,24092,1
12057,12057,ambari,24112,1
15090,15090,spring-boot,30178,1
5531,5531,alluxio,11060,1
6218,6218,logback,12434,1
15471,15471,spring-boot,30940,1
5573,5573,alluxio,11144,1
728,728,activiti,1454,1
14754,14754,spring-boot,29506,1
12027,12027,ambari,24052,1
1325,1325,activiti,2648,1
5599,5599,alluxio,11196,1
14747,14747,spring-boot,29492,1
1324,1324,activiti,2646,1
5690,5690,alluxio,11378,1
5690,5690,alluxio,11378,1
15907,15907,httpcore,31812,1
2833,2833,hbase,5664,1
5072,5072,incubator-dubbo,10142,1
5661,5661,alluxio,11320,1
6351,6351,logback,12700,1
2950,2950,hbase,5898,1
5538,5538,alluxio,11074,1
12025,12025,ambari,24048,1
2742,2742,hbase,5482,1
5429,5429,hector,10856,1
2997,2997,hbase,5992,1
15485,15485,spring-boot,30968,1
14763,14763,spring-boot,29524,1
12034,12034,ambari,24066,1
11952,11952,ambari,23902,1
14742,14742,spring-boot,29482,1
5668,5668,alluxio,11334,1
5570,5570,alluxio,11138,1
2990,2990,hbase,5978,1
5660,5660,alluxio,11318,1
6626,6626,logback,13250,1
15486,15486,spring-boot,30970,1
4995,4995,incubator-dubbo,9988,1
5559,5559,alluxio,11116,1
3145,3145,http-request,6288,1
5546,5546,alluxio,11090,1
5533,5533,alluxio,11064,1
5608,5608,alluxio,11214,1
5491,5491,hector,10980,1
16132,16132,undertow,32262,1
5478,5478,hector,10954,1
1925,1925,wro4j,3848,1
3020,3020,hbase,6038,1
15893,15893,httpcore,31784,1
5153,5153,incubator-dubbo,10304,1
12048,12048,ambari,24094,1
6303,6303,logback,12604,1
2844,2844,hbase,5686,1
5596,5596,alluxio,11190,1
12035,12035,ambari,24068,1
3001,3001,hbase,6000,1
2946,2946,hbase,5890,1
2946,2946,hbase,5890,1
2996,2996,hbase,5990,1
1838,1838,wro4j,3674,1
2752,2752,hbase,5502,1
6675,6675,logback,13348,1
12054,12054,ambari,24106,1
5663,5663,alluxio,11324,1
16089,16089,undertow,32176,1
12026,12026,ambari,24050,1
2747,2747,hbase,5492,1
2767,2767,hbase,5532,1
5686,5686,alluxio,11370,1
5554,5554,alluxio,11106,1
2922,2922,hbase,5842,1
5671,5671,alluxio,11340,1
5495,5495,hector,10988,1
2845,2845,hbase,5688,1
2946,2946,hbase,5890,1
14315,14315,spring-boot,28628,1
5609,5609,alluxio,11216,1
1010,1010,activiti,2018,1
3022,3022,hbase,6042,1
5547,5547,alluxio,11092,1
5592,5592,alluxio,11182,1
14764,14764,spring-boot,29526,1
5546,5546,alluxio,11090,1
12028,12028,ambari,24054,1
4997,4997,incubator-dubbo,9992,1
14714,14714,spring-boot,29426,1
3246,3246,orbit,6490,1
5478,5478,hector,10954,1
12058,12058,ambari,24114,1
5478,5478,hector,10954,1
1927,1927,wro4j,3852,1
2989,2989,hbase,5976,1
12041,12041,ambari,24080,1
12034,12034,ambari,24066,1
5697,5697,alluxio,11392,1
5285,5285,incubator-dubbo,10568,1
5579,5579,alluxio,11156,1
5499,5499,hector,10996,1
13286,13286,achilles,26570,1
5696,5696,alluxio,11390,1
14763,14763,spring-boot,29524,1
5597,5597,alluxio,11192,1
3023,3023,hbase,6044,1
14760,14760,spring-boot,29518,1
12044,12044,ambari,24086,1
2954,2954,hbase,5906,1
14715,14715,spring-boot,29428,1
2730,2730,hbase,5458,1
6303,6303,logback,12604,1
5153,5153,incubator-dubbo,10304,1
3194,3194,http-request,6386,1
5495,5495,hector,10988,1
12062,12062,ambari,24122,1
3003,3003,hbase,6004,1
15092,15092,spring-boot,30182,1
14766,14766,spring-boot,29530,1
5593,5593,alluxio,11184,1
15477,15477,spring-boot,30952,1
5671,5671,alluxio,11340,1
14777,14777,spring-boot,29552,1
14775,14775,spring-boot,29548,1
2751,2751,hbase,5500,1
3002,3002,hbase,6002,1
2993,2993,hbase,5984,1
176,176,activiti,350,1
12029,12029,ambari,24056,1
5504,5504,hector,11006,1
12065,12065,ambari,24128,1
2687,2687,wro4j,5372,1
3289,3289,orbit,6576,1
5683,5683,alluxio,11364,1
15468,15468,spring-boot,30934,1
5605,5605,alluxio,11208,1
3016,3016,hbase,6030,1
3261,3261,orbit,6520,1
12053,12053,ambari,24104,1
5538,5538,alluxio,11074,1
15485,15485,spring-boot,30968,1
3024,3024,hbase,6046,1
12061,12061,ambari,24120,1
5674,5674,alluxio,11346,1
5679,5679,alluxio,11356,1
6255,6255,logback,12508,1
5692,5692,alluxio,11382,1
5690,5690,alluxio,11378,1
2993,2993,hbase,5984,1
5550,5550,alluxio,11098,1
14653,14653,spring-boot,29304,1
13286,13286,achilles,26570,1
5661,5661,alluxio,11320,1
3024,3024,hbase,6046,1
13297,13297,achilles,26592,1
6675,6675,logback,13348,1
3022,3022,hbase,6042,1
15089,15089,spring-boot,30176,1
12041,12041,ambari,24080,1
5589,5589,alluxio,11176,1
5595,5595,alluxio,11188,1
5703,5703,zxing,11404,1
5602,5602,alluxio,11202,1
5581,5581,alluxio,11160,1
5586,5586,alluxio,11170,1
14771,14771,spring-boot,29540,1
5597,5597,alluxio,11192,1
6353,6353,logback,12704,1
5541,5541,alluxio,11080,1
15471,15471,spring-boot,30940,1
5551,5551,alluxio,11100,1
15894,15894,httpcore,31786,1
12032,12032,ambari,24062,1
5665,5665,alluxio,11328,1
987,987,activiti,1972,1
988,988,activiti,1974,1
2992,2992,hbase,5982,1
11940,11940,ambari,23878,1
3001,3001,hbase,6000,1
16201,16201,undertow,32400,1
2997,2997,hbase,5992,1
5600,5600,alluxio,11198,1
5549,5549,alluxio,11096,1
1325,1325,activiti,2648,1
2404,2404,wro4j,4806,1
12061,12061,ambari,24120,1
14743,14743,spring-boot,29484,1
5538,5538,alluxio,11074,1
5534,5534,alluxio,11066,1
14743,14743,spring-boot,29484,1
